Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.010641202,0.0,0.0050033564,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0226321,0.0,0.005006711,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.10178678,0.0,0.005013432,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.736309,0.0,0.00502673,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050033326,0.0050026462,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050066677,0.005005294,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050133467,0.005010595,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0050267247,0.00502121,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.04095368,0.02481267,0.0020053415,0.0,0.0,0.002007064,0.002000085
CDanc-CH-DP-BT-BU,24,0.0,0.776128,0.30007172,0.0020102875,0.0,0.0,0.002013644,0.0019998518
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016687637,0.034152396,0.020685052,0.0,0.001670174,0.0,0.0016725556,0.0016667339
CH-DP-BT-BU-BV-CA,24,0.0016698596,0.6557643,0.25130096,0.0,0.0016733003,0.0,0.0016781156,0.0016666036
