Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.002002774,0.0020093087,0.0,0.0020042404,0.0019995642,0.001995585,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020055512,0.0020186598,0.0,0.0020084907,0.0019991288,0.0019911798,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016689699,0.0016744174,0.0,0.0016702004,0.0016663085,0.0016629823,0.0016598732,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016712769,0.0016822045,0.0,0.0016737418,0.0016659504,0.0016593062,0.0016531072,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019999605,0.002004249,0.0019995829,0.0019955735,0.0019918683,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019999212,0.0020085052,0.0019991666,0.0019911565,0.0019837683,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025034714,0.0025116182,0.0,0.0025052908,0.0,0.0,0.0024897796,0.0
CDanc-DP-BT-CA,24,0.0025069485,0.0025232937,0.0,0.0025105919,0.0,0.0,0.002479603,0.0
