Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.00016097055,0.0,0.0,0.40610218,0.0,6.766079e-05,0.0,0.0
CDanc-CS-CA,24,3.922749e-05,0.0,0.0,0.4490934,0.0,2.2067532e-06,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0010926686,0.8226629,0.24725558,0.051720582,0.057013646,0.0001576658,0.004364934,0.018028231
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.020248951,0.8260667,0.24738562,0.06609233,0.0336815,0.0003280709,0.00020732048,0.015817126
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.00075924495,0.0,0.0,0.3633628,0.0,5.4061215e-06,0.14193633,0.0
CDanc-CS-DP-CA,24,0.13910314,0.0,0.0,0.3436553,0.0,6.0604542e-12,0.15766552,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0029788213,1.0441052,0.0,0.0,0.067409776,0.0,0.017666053,0.0
DP-BT-BV-CA,24,0.05014085,0.9990979,0.0,0.0,0.043504767,0.0,0.010801917,0.0
