Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.003252315,0.0,0.0033077325,0.26911965,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008685407,0.0,0.0,0.0,0.00500436
CDanc-CH,6,0.0,0.0,0.0,0.015082717,0.0,0.0,0.0,0.0050087264
CDanc-CH,24,0.0,0.0,0.0,0.3978686,0.0,0.0,0.0,0.005035534
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.26911917,0.0032955476,0.0033236998,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.91112405,0.0024903493,0.0,0.0,0.002495828,0.0,0.0025080466
CS-CH-BT-BU,24,0.0,1.0378003,0.0024798363,0.0,0.0,0.0024901018,0.0,0.0025144021
