Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008738246,0.0,0.0,0.0,0.008276594
CDanc-CH,6,0.0,0.0,0.0,0.015265673,0.0,0.0,0.0,0.013697607
CDanc-CH,24,0.0,0.0,0.0,0.41317615,0.0,0.0,0.0,0.27535468
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.28040263,0.0,0.0033225722,0.063250475,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009060927,0.0016693638,0.0016752047,0.0,0.022206534,0.0,0.007316391,0.012515849
CH-DP-BT-BU-BV-CA,24,0.04909165,0.0016720016,0.0016832778,0.0,0.28962725,0.0,0.031925496,0.09335484
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.013586626,0.0,0.00251286,0.0,0.0,0.0,0.010965279,0.018764295
CH-DP-BU-CA,24,0.0734823,0.0,0.0025257207,0.0,0.0,0.0,0.04767895,0.13944437
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020102458,0.0,0.026638608,0.0019967372,0.008776499,0.0150157735
CS-CH-DP-BU-BV,24,0.0,0.0,0.002019854,0.0,0.3458117,0.0019931204,0.03823502,0.11182429
