Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.926865,0.18216643,0.10892898,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.72465515,0.39630562,0.0,0.0,0.0,0.03367847
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9874107,0.0,0.0,0.017918384,0.025727935,0.04215351
CS-CH-DP-BU,24,0.0,0.0,1.0323427,0.0,0.0,0.047031768,0.006409123,0.05486337
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.038283125,0.0,0.9454074,0.0,0.0,0.009481176,0.03321394,0.0
CS-DP-BU-CA,24,0.079595745,0.0,0.94629604,0.0,0.0,0.0019355377,0.01615806,0.0
