Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6792916,0.39493582,0.0,0.0,0.06570798,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.524246,0.72916603,0.0,0.11673069,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010250672,0.83498305,0.3001766,0.0,0.0,0.008584743,0.0,0.011298668
CS-CH-BT-BU-CA,24,0.04069105,0.8376713,0.30268165,0.0,0.0,0.015103308,0.0,0.039510813
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009673224,1.002246,0.0,0.0,0.095206104,0.009179452,0.009170694,0.0
CS-DP-BT-BV-CA,24,0.033680174,1.0120533,0.0,0.0,0.075954735,0.017772285,0.019415941,0.0
