Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,6.950914e-09,0.0,0.0,0.64923203,10.0,0.0,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,1.1659596e-05,0.0,0.0,0.0,10.0,3.315465e-09,5.2349198e-14,0.00030078038
CS-CH-DP-BV-CA,24,7.382143e-13,0.0,0.0,0.0,10.0,4.766005e-13,-2.5245903e-08,1.3778586e-08
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00013946669,0.84244347,0.0,0.0,10.0,-3.5242517e-10,-7.887746e-12,0.0
CS-DP-BT-BV-CA,24,1.7127757e-08,0.84049404,0.0,0.0,10.0,6.1390987e-31,2.342251e-08,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,4.9765005,0.0,9.999981,0.0,10.0,3.838089e-30,0.0,0.0
CS-DP-BU-BV-CA,24,6.8838816,0.0,10.0,0.0,10.0,1.8333091e-08,0.0,0.0
