Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033404834,0.0033128913,0.0033227995,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.002001327,0.002002169,0.0,0.001996854,0.0020016383,0.0020018371
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020026532,0.0020043403,0.0,0.001993713,0.0020032772,0.0020036756
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024967992,0.0024943124,0.0,0.0025027145,0.0,0.0,0.0025020568,0.0
CDanc-DP-BT-CA,24,0.0024936013,0.0024886383,0.0,0.0025054296,0.0,0.0,0.002504114,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019954161,0.0020013435,0.0,0.0,0.0019968676,0.0020016266,0.002001842
CS-CH-DP-BT-BU,24,0.0,0.0019908424,0.002002687,0.0,0.0,0.0019937411,0.0020032558,0.0020036849
