Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0050001466,0.0,0.008855194,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.005000289,0.0,0.015677948,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0050005466,0.0,0.049041413,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.005000578,0.0,0.46210605,0.0,0.0,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.013288901,0.0,0.0,0.02458321,0.0307216,0.0024857086,0.0,0.0
CDanc-CS-BV-CA,24,0.07024442,0.0,0.0,0.23747507,0.36552152,0.0024716996,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.031218883,0.019670049,0.0,0.0019885243,0.0019957859,0.014271801
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.42016926,0.19016685,0.0,0.0019769766,0.0019913758,0.10110168
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.031246744,0.0,0.024588345,0.0019885714,0.0019957914,0.014271826
CS-CH-DP-BU-BV,24,0.0,0.0,0.42383674,0.0,0.29403973,0.001977474,0.0019915642,0.101105265
