Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008111074,0.873965,0.2201919,0.083951905,0.052837558,0.0,0.006614563,0.0
CDanc-DP-BT-BU-BV-CA,24,0.027943447,0.9172226,0.17486347,0.11280222,0.021523023,0.0,0.011353567,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6532048,0.4168686,0.0,0.0,0.05826678,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.016591245,0.0,0.0,0.0,0.83351177,0.0,0.017841522,0.021558696
CH-DP-BV-CA,24,0.12072099,0.0,0.0,0.0,1.0000542,0.0,0.06364714,0.17617263
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.016104266,0.0,0.0,0.0,0.0,0.03024538,0.021760443,0.021797119
CS-CH-DP-CA,24,0.1039719,0.0,0.0,0.0,0.0,0.27534753,0.1571554,0.18552199
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011232032,1.0156766,0.0,0.0,0.08691521,0.0,0.009916231,0.0
DP-BT-BV-CA,24,0.034677386,1.0275238,0.0,0.0,0.057685927,0.0,0.017718513,0.0
