Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8718855,0.21353881,0.105907574,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.16024329,0.0,0.0,0.3417076,0.0,0.0,0.0,0.082291275
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0309309,0.0,0.0,0.10374832,0.006762639,0.023887409,0.0
CS-DP-BT-BV,24,0.0,1.0405252,0.0,0.0,0.072242916,0.002647224,0.019782525,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0068620434,0.8144681,0.27173454,0.0,0.08160885,0.0,0.009850487,0.0
DP-BT-BU-BV-CA,24,0.01465537,0.811975,0.27623975,0.0,0.0582977,0.0,0.002107115,0.0
