Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.024007507,0.0,0.0084834555,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0977333,0.0,0.013900376,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.36957043,0.0,0.027294582,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.42164215,0.0,0.05981418,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.1405204,0.0,0.0,0.42157727,0.0,0.0,0.18218641,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012590042,0.0,0.0,0.0,0.8257429,0.013536881,0.01406666,0.014863499
CS-CH-DP-BV-CA,24,0.08274332,0.0,0.0,0.0,1.0299063,0.039039586,0.040530726,0.09165149
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8067239,0.30497545,0.0,0.07202568,0.0,0.0098254485,0.0
DP-BT-BU-BV,24,0.0,0.81043726,0.32106307,0.0,0.04108603,0.0,0.017905373,0.0
