Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.69996357,0.4063751,0.0,0.0,0.0,0.022218546
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.09588174,0.0,0.0,0.42660743,0.0,0.027000433,0.0,0.0
CDanc-CS-CA,24,0.12777069,0.0,0.0,0.45566854,0.0,0.006506867,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.48806995,0.0,0.030727703,0.0,0.009987156
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79300076,0.31734598,0.0,0.0064736973,0.035443995,0.010128726
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.67548144,0.407935,0.0,0.0005302102,0.045293815,0.00762965
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8816626,0.27864647,0.0,0.0,0.006572237,0.0054595154,0.0
CS-DP-BT-BU,24,0.0,0.86084485,0.27192205,0.0,0.0,0.004160251,0.00051976775,0.0
