Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.009833585,0.0,0.0,0.026861947,0.0,0.0,0.0,0.0
CDanc-CA,6,0.019766599,0.0,0.0,0.11787082,0.0,0.0,0.0,0.0
CDanc-CA,12,0.09317576,0.0,0.0,0.40494046,0.0,0.0,0.0,0.0
CDanc-CA,24,0.20901884,0.0,0.0,0.4134209,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.75958335,0.34213272,0.0,0.004207257,0.03320795,0.009545169
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.76562095,0.18775165,0.0,5.302855e-06,0.003931656,0.15226398
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026341688,0.0,0.0,0.019652821,0.0
CDanc-DP,6,0.0,0.0,0.0,0.107918344,0.0,0.0,0.06483606,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3074078,0.0,0.0,0.20351782,0.0
CDanc-DP,24,0.0,0.0,0.0,0.29872352,0.0,0.0,0.25377494,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85644203,0.30121306,0.0,0.0,0.007972892,0.006991216,0.0
CS-DP-BT-BU,24,0.0,0.8219917,0.3185604,0.0,0.0,0.0051711197,0.0006890258,0.0
