Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.033473708,1.0411348,0.0,0.071300276,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.11252096,0.0,0.0,0.4193135,0.0,0.03747091,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008023333,1.0147175,0.0,0.06995515,0.08442842,0.0075902315,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.02160407,1.0271255,0.0,0.08222975,0.047900394,0.008676019,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5432611,0.76624435,0.0,0.08315509,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015841946,0.0,0.7346557,0.0,0.34029472,0.0,0.0,0.013775114
CH-BU-BV-CA,24,0.11501011,0.0,0.6871677,0.0,0.4528484,0.0,0.0,0.04560602
