Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028502358,0.039759837,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13231768,0.23638044,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.46740332,0.7206046,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5073063,0.7186811,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.016789017,0.0,0.0,0.0,0.86263365,0.0,0.09109472,0.11038576
CH-DP-BV-CA,24,0.19374289,0.0,0.0,0.0,0.9231327,0.0,0.06680296,0.14983651
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87032986,0.27855182,0.0,0.0,0.008250063,0.009425987,0.016747283
CS-CH-DP-BT-BU,24,0.0,0.8730594,0.26428598,0.0,0.0,0.006172733,0.0019033591,0.014130478
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0507383,0.0,0.0,0.08557102,0.010113379,0.024523234,0.0
CS-DP-BT-BV,24,0.0,1.0620807,0.0,0.0,0.05140776,0.0070904326,0.020313522,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0063789533,0.82459956,0.27784324,0.0,0.067547135,0.0,0.009230697,0.0
DP-BT-BU-BV-CA,24,0.012019666,0.8290052,0.27756858,0.0,0.041679908,0.0,0.0017197458,0.0
