Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0076799975,0.0,0.0,0.028741587,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011872607,0.0,0.0,0.13293439,0.0,0.0,0.0,0.0
CDanc-CA,12,0.030035816,0.0,0.0,0.45312896,0.0,0.0,0.0,0.0
CDanc-CA,24,0.20301007,0.0,0.0,0.4290195,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.026672784,1.0337995,0.0,0.10414254,0.0,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.648283,0.44831255,0.0,0.00087119325,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004957716,0.8429925,0.24888138,0.06240439,0.055007324,0.004854598,0.008394072,0.012513988
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0123890145,0.8598502,0.22431566,0.08901152,0.031827904,0.0022752092,0.0021206597,0.009233037
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008720761,1.0097541,0.0,0.0,0.09759716,0.012687555,0.0,0.0
CS-BT-BV-CA,24,0.019937398,1.0264397,0.0,0.0,0.06591725,0.0126740085,0.0,0.0
