Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.065162,0.0,0.17441379,0.0,0.0,0.0,1.7100099e-06
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.08593083,0.0,0.0,0.23955299,0.0,0.0,0.24856925,0.09311127
CDanc-CH-DP-CA,24,0.39784333,0.0,0.0,0.21143323,0.0,0.0,0.18983966,0.041653875
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8610477,0.29436097,0.0,0.0,0.0,0.0058123763,0.012637347
CH-DP-BT-BU,24,0.0,0.8544587,0.26886,0.0,0.0,0.0,0.00037968057,0.0035583377
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009991843,0.8621811,0.28120667,0.0,0.0,0.005612837,0.0,0.0
CS-BT-BU-CA,24,0.0122130895,0.85182804,0.26895887,0.0,0.0,0.0009610269,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0042090244,1.0402673,0.0,0.0,0.17970245,0.024896495,0.0,0.0
CS-BT-BV-CA,24,0.0017378593,1.1106158,0.0,0.0,0.118438184,0.038042255,0.0,0.0
