Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005001192,0.0,0.0,0.0049998565,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050023845,0.0,0.0,0.004999713,0.0,0.0,0.0,0.0
CDanc-CA,12,0.00500477,0.0,0.0,0.0049994267,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050095455,0.0,0.0,0.004998854,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033471354,0.0,0.0033325744,0.0,0.0,0.0033107128,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.002502366,0.0,0.0025037166,0.0024997361,0.0,0.0,0.002491465,0.0
CDanc-DP-BU-CA,24,0.0025047334,0.0,0.0025074384,0.0024994726,0.0,0.0,0.0024829581,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020018837,0.00200416,0.0020029705,0.0,0.0020017407,0.0,0.0019931712,0.0
DP-BT-BU-BV-CA,24,0.0020037685,0.0020083282,0.0020059461,0.0,0.0020034823,0.0,0.0019863655,0.0
