Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.45791656,0.7913429,0.03897243,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8148346,0.2782618,0.0,0.014523849,0.04629619,0.025335003
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7096796,0.38621405,0.0,0.012087461,0.053469,0.013495711
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.020796798,1.097221,0.0,0.03882363,0.0,0.0,0.031317312,0.0
CDanc-DP-BT-CA,24,0.046099577,1.0620122,0.0,0.02584221,0.0,0.0,0.024536636,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.89293516,0.26503828,0.0,0.0,0.009431855,0.0069203204,0.010821091
CS-CH-DP-BT-BU,24,0.0,0.8784545,0.2606798,0.0,0.0,0.008738359,0.0005166536,0.0042663007
