Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.15076293,0.0,0.65093887,0.31324464,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79357094,0.27681437,0.0,0.0033288111,0.036981855,0.032443013
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6930188,0.360419,0.0,1.51965905e-05,0.044607885,0.03429174
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83336085,0.29137027,0.0,0.0,0.003376115,0.0,0.024861332
CS-CH-BT-BU,24,0.0,0.84556603,0.2621795,0.0,0.0,0.0003336524,0.0,0.02788903
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.020281827,0.9947427,0.0,0.0,0.0,0.008406848,0.0,0.07990002
CS-CH-BT-CA,24,0.77570295,0.668231,0.0,0.0,0.0,8.050963e-05,0.0,0.1550244
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.015436815,0.0,0.0,0.0,0.890156,0.024231933,0.052511547,0.078173175
CS-CH-DP-BV-CA,24,0.10967896,0.0,0.0,0.0,1.0069987,0.04611165,0.023002902,0.029973596
