Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.023711948,0.0,0.72906864,0.32102758,0.0,0.0,0.05377201,0.0
CDanc-DP-BU-CA,24,0.14054404,0.0,0.6270011,0.31714213,0.0,0.0,0.07359477,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.018252632,0.0,0.70102966,0.0,0.3309895,0.0,0.0,0.029902775
CH-BU-BV-CA,24,0.096554115,0.0,0.5599724,0.0,0.39031404,0.0,0.0,0.005861367
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0094376,0.8362577,0.31109732,0.0,0.0,0.014972534,0.0,0.01540957
CS-CH-BT-BU-CA,24,0.017587747,0.8565195,0.28885153,0.0,0.0,0.016085751,0.0,0.0048757913
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.065609634,0.0,0.0,0.0,0.79276365,0.037635952,0.0,0.08994895
CS-CH-BV-CA,24,0.29106122,0.0,0.0,0.0,0.7781694,0.0001482192,0.0,7.0024464e-05
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87225324,0.26890805,0.0,0.0,0.011196167,0.008977439,0.011718797
CS-CH-DP-BT-BU,24,0.0,0.87405133,0.25904024,0.0,0.0,0.013017231,0.0020054805,0.006012233
