Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019985056,0.001998514,0.0019935085,0.0,0.0,0.0019968334,0.002000585
CDanc-CH-DP-BT-BU,24,0.0,0.0019970105,0.0019970275,0.0019870377,0.0,0.0,0.0019936739,0.00200117
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.004995923,0.0,0.0049972828,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0049918494,0.0,0.004994567,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0049837134,0.0,0.0049891365,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.00496748,0.0,0.004978303,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025039155,0.0,0.0,0.0024918832,0.0025043476,0.0024945713,0.0,0.0
CDanc-CS-BV-CA,24,0.002507839,0.0,0.0,0.0024837933,0.002508703,0.0024891552,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019985058,0.0019985326,0.0,0.002003464,0.0019956718,0.0019968227,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019970112,0.001997064,0.0,0.0020069336,0.001991351,0.0019936496,0.0
