Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,10.0,0.9272145,0.0,2.0472957e-09,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.48504317,0.24101113,0.41489395,0.0069331108,1.9409441e-05,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.337648,0.35142198,0.4034122,8.792215e-05,8.769246e-12,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0015450786,0.0,0.0,0.60859865,0.0,1.4371344e-13,1.3667382,0.0
CDanc-CS-DP-CA,24,7.225185e-06,0.0,0.0,0.36669084,0.0,3.1039038e-18,0.24793546,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0008005707,0.0,0.87926596,0.0,0.17868976,0.0003256485,0.075774185,0.0029096322
CS-CH-DP-BU-BV-CA,24,5.603141e-07,0.0,0.5268537,0.0,0.50934803,2.7169638e-06,0.17314698,2.6458562e-07
