Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.21334882,0.0,0.6578011,0.2745854,0.0,0.0,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.017413836,0.0,0.0,0.43080792,0.0,0.028456103,0.0,0.0
CDanc-CS-CA,24,0.09518784,0.0,0.0,0.44995806,0.0,0.014927193,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0319524,0.0,0.087154195,0.0,0.007183732,0.018050425,0.0
CDanc-CS-DP-BT,24,0.0,1.01965,0.0,0.123251505,0.0,0.002482765,0.009167597,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0191333,0.0,0.1251417,0.0,0.0,0.0098423315,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8113166,0.28124318,0.0,0.07549887,0.008869986,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8244882,0.2844092,0.0,0.044574477,0.0059972936,0.0,0.0
