Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.03328192,0.0,0.74893403,0.29938036,0.0,0.018848531,0.04966126,0.0
CDanc-CS-DP-BU-CA,24,0.26185346,0.0,0.67374736,0.1781003,0.0,0.012653947,0.063674785,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3847105,0.0,0.0047054263,0.2503251,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009620709,0.8523075,0.29111272,0.0,0.0,0.010039438,0.0,0.0
CS-BT-BU-CA,24,0.01297845,0.85183525,0.27653384,0.0,0.0,0.0059736357,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80941653,0.2794356,0.0,0.07145551,0.0,0.0075729564,0.0
DP-BT-BU-BV,24,0.0,0.8049308,0.29314598,0.0,0.039728347,0.0,0.00055446656,0.0
