Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.016845485,0.82267326,0.25515378,0.10400676,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.08247017,0.82214797,0.21664236,0.08905257,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8008406,0.29188412,0.0,0.0,0.0,0.07913604
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.849757,0.2873766,0.0,0.0,0.010476739,0.0,0.023408994
CS-CH-BT-BU,24,0.0,0.86483735,0.2584695,0.0,0.0,0.0067723054,0.0,0.021157436
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7019869,0.0,0.34711465,0.02147663,0.0,0.026501866
CS-CH-BU-BV,24,0.0,0.0,0.51039606,0.0,0.5414749,0.05157325,0.0,0.006400191
