Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1415565,0.0,0.6834316,0.40671548,0.0,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5755775,0.7241413,0.0,0.0,0.05654091
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.011987742,0.0,0.0,0.4374774,0.6589477,0.008732157,0.013185014,0.0
CDanc-CS-DP-BV-CA,24,0.08995783,0.0,0.0,0.5759161,0.724311,0.001855861,0.047768243,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009493501,0.99400514,0.0,0.0,0.09173705,0.007993441,0.008288858,0.0
CS-DP-BT-BV-CA,24,0.0370876,1.0065466,0.0,0.0,0.06697448,0.011514352,0.016608164,0.0
