Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013880256,0.7956468,0.28396377,0.103683405,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.064117074,0.8095818,0.23652852,0.10612088,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.031439144,0.0,0.0,0.3031145,0.0,0.030385097,0.0,0.09453181
CDanc-CS-CH-CA,24,0.39501375,0.0,0.0,0.20187159,0.0,0.008784851,0.0,0.07758088
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.024687141,0.0,0.0,0.0,0.8252274,0.0,0.08270696,0.18065193
CH-DP-BV-CA,24,0.26393816,0.0,0.0,0.0,0.84565806,0.0,0.059683755,0.019788455
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0058139595,0.8428891,0.25482535,0.0,0.061366886,0.0028606788,0.00898658,0.014130171
CS-CH-DP-BT-BU-BV-CA,24,0.01015051,0.8244672,0.26880103,0.0,0.032183677,0.00087922084,0.0023976972,0.011453039
