Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0660424,0.0,0.112534225,0.0,0.016681705,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01249669,0.82949114,0.282257,0.077430904,0.0,0.0058687003,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.056186173,0.81051826,0.28070995,0.07605317,0.0,0.0013366225,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6545268,0.19959229,0.25567907,0.0026093808,0.0352943,0.031208199
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5477674,0.20953472,0.35840848,1.7220838e-05,0.04427107,0.047959603
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01976275,0.0,0.0,0.32518956,0.67569536,0.023428196,0.05897587,0.0
CDanc-CS-DP-BV-CA,24,0.17405173,0.0,0.0,0.33752716,0.6789865,0.018517107,0.022957355,0.0
