Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.002006365,0.036183238,0.0,0.001998316,0.0020002958,0.0019961132,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.002013008,0.6184496,0.0,0.0019966154,0.0019998795,0.001992156,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016719697,0.03016995,0.0,0.0016652709,0.0016669125,0.0016634294,0.001669518,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016774707,0.5207302,0.0,0.001663863,0.0016666597,0.0016601445,0.0016723496,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.024985429,0.0019983628,0.0020003328,0.0019961668,0.0020033917,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.30407602,0.0019972085,0.002000637,0.001992862,0.002006434,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025079725,0.04519075,0.0,0.0024979284,0.0,0.0,0.0025042873,0.0
CDanc-DP-BT-CA,24,0.002516379,0.7613321,0.0,0.002495829,0.0,0.0,0.0025085271,0.0
