Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13368575,0.0,0.68444383,0.31320086,0.0,0.0,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.04594008,0.0,0.0,0.4287489,0.0,0.0205427,0.0,0.0
CDanc-CS-CA,24,0.116425626,0.0,0.0,0.43362084,0.0,0.0033790627,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1090132,0.0,0.063382566,0.0,0.015511459,0.020397944,0.0
CDanc-CS-DP-BT,24,0.0,1.1075655,0.0,0.07416383,0.0,0.01672478,0.011271642,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0616274,0.0,0.12794374,0.0,0.0,0.017352642,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8080735,0.2740143,0.0,0.09616351,0.002914707,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8191607,0.26463073,0.0,0.07413185,0.00022331346,0.0,0.0
