Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.01712805,1.0144295,0.0,0.12431636,0.101445414,0.0029785142,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.17449759,0.8873945,0.0,0.09567075,0.11869987,0.00012214443,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011040314,1.0555222,0.0,0.06800663,0.07037646,0.0024775998,0.017260026,0.0
CDanc-CS-DP-BT-BV-CA,24,0.06093491,1.0220804,0.0,0.07923237,0.03620278,0.00032492235,0.015732463,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.52783257,0.2813571,0.34802753,0.0026640745,0.043022282,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3901184,0.3431714,0.42842793,2.2679289e-05,0.051829603,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0122582065,1.0696294,0.0,0.05372952,0.0,0.0,0.030037612,0.0
CDanc-DP-BT-CA,24,0.033785746,1.0623666,0.0,0.03892151,0.0,0.0,0.03151981,0.0
