Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033577867,0.0,0.0,0.26346466,0.0033293439,0.0,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020070288,0.0,0.0,0.0,0.0019990643,0.0019949975,0.0019886433,0.0020005845
CS-CH-DP-BV-CA,24,0.0020140826,0.0,0.0,0.0,0.001998129,0.0019900077,0.001977352,0.00200117
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020070283,0.0020122218,0.0,0.0,0.0019990618,0.0019950124,0.0019886473,0.0
CS-DP-BT-BV-CA,24,0.0020140847,0.0020245216,0.0,0.0,0.0019981242,0.00199004,0.0019773603,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.002007008,0.0,0.023905018,0.0,0.0019990632,0.0019949742,0.001988653,0.0
CS-DP-BU-BV-CA,24,0.002013801,0.0,0.2791941,0.0,0.0019980697,0.001989554,0.0019773946,0.0
