Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.009508025,0.0,0.0,0.033241235,0.0,0.0,0.0,0.0
CDanc-CA,6,0.018056449,0.0,0.0,0.17023982,0.0,0.0,0.0,0.0
CDanc-CA,12,0.06631703,0.0,0.0,0.533563,0.0,0.0,0.0,0.0
CDanc-CA,24,0.13718748,0.0,0.0,0.53788054,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0066798464,0.0,0.0,0.5801805,0.77959156,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.032368522,0.0,0.0,0.0,0.018647995
CDanc-CH,6,0.0,0.0,0.0,0.15209405,0.0,0.0,0.0,0.06195806
CDanc-CH,24,0.0,0.0,0.0,0.12112006,0.0,0.0,0.0,0.5345151
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5067334,0.708564,0.028986782,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.052049242,0.0,0.0,0.0,0.86107886,0.01677949,0.05266142,0.059439246
CS-CH-DP-BV-CA,24,0.0687371,0.0,0.0,0.0,1.0074316,0.0057020443,0.026438974,0.051650025
