Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0124939075,0.0,0.002520808,0.022867028,0.0,0.0,0.0,0.013759292
CDanc-CH-BU-CA,24,0.06220934,0.0,0.0025417896,0.20452465,0.0,0.0,0.0,0.07534936
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008331411,0.83848125,0.0,0.013595414,0.017149815,0.0016557783,0.0016447045,0.0
CDanc-CS-DP-BT-BV-CA,24,0.041534122,1.0355909,0.0,0.07384637,0.07426928,0.0016435974,0.0016212495,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012492629,0.89110667,0.0,0.019883698,0.0,0.0,0.0024668786,0.0
CDanc-DP-BT-CA,24,0.062171258,1.0356723,0.0,0.106058456,0.0,0.0,0.0024315917,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012492448,0.89108485,0.0,0.0,0.024510272,0.0,0.0024668563,0.0
DP-BT-BV-CA,24,0.06216674,1.0355786,0.0,0.0,0.10496946,0.0,0.0024312513,0.0
