Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.92056185,0.0,0.11830769,0.20113276,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.71477944,0.38128573,0.0,0.0,0.0,0.046662126
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8787639,0.24640085,0.061526503,0.0,0.0,0.0050625564,0.017060354
CDanc-CH-DP-BT-BU,24,0.0,0.90418607,0.20595299,0.08637045,0.0,0.0,0.00020727466,0.020534579
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017696122,0.0,0.7196421,0.0,0.32226676,0.0,0.0,0.04598866
CH-BU-BV-CA,24,0.04897757,0.0,0.62466764,0.0,0.38733482,0.0,0.0,0.029535936
