Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.010750685,0.0,0.0,0.58485216,0.65938437,0.0010961154,0.0,0.0
CDanc-CS-BV-CA,24,0.009831539,0.0,0.0,0.6462303,0.66359186,6.3875255e-08,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007288207,0.8697488,0.27538285,0.0,0.0,0.0064602313,0.006591635,0.014506692
CS-CH-DP-BT-BU-CA,24,0.012130549,0.8493705,0.27610973,0.0,0.0,0.0034434493,0.00063435547,0.011130054
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0055660186,0.8491568,0.2504029,0.0,0.058179643,0.0036440908,0.009058511,0.0
CS-DP-BT-BU-BV-CA,24,0.006741799,0.83386433,0.2648643,0.0,0.03513133,0.0010323254,0.0014002237,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.018657425,0.0,0.68747133,0.0,0.322938,0.0050476147,0.041709088,0.0
CS-DP-BU-BV-CA,24,0.12508395,0.0,0.4130789,0.0,0.58216554,3.8523067e-05,0.043883592,0.0
