Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.03545,0.0,0.13295344,0.06665368,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029534228,0.041464187,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14419898,0.246854,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.52233547,0.64426106,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5485537,0.6278446,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0095352745,1.0285354,0.0,0.08211615,0.089112505,0.0064017097,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.029221661,1.0155255,0.0,0.103262804,0.061642684,0.0018693883,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5239748,0.32210663,0.31997448,0.002407216,0.035260405,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.32831687,0.4203913,0.47093678,4.6029845e-06,0.021336948,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0123183625,1.0588089,0.0,0.0,0.06927872,0.004856543,0.0228097,0.0
CS-DP-BT-BV-CA,24,0.045025833,1.0165275,0.0,0.0,0.039624102,0.0012965618,0.016753055,0.0
