Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.046715297,0.0,0.0,0.48189673,0.78073496,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24501613,0.0,0.0,0.38270077,0.0,0.0,0.0,0.043482725
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.75452435,0.27171984,0.08746728,0.10083568,0.0026210763,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7678301,0.25908327,0.12380082,0.07835728,0.00016518086,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5957325,0.19968571,0.32118037,0.0016288098,0.03702027,0.030918606
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.44809213,0.22226126,0.45561355,3.823406e-06,0.055179607,0.031614643
