Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.10718452,0.0,0.6889921,0.3845122,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.02326464,0.0,0.009032906,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.09220127,0.0,0.015609361,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.34854305,0.0,0.0315774,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4009933,0.0,0.062234923,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0337199,0.0,0.058908038,0.0,0.00957182,0.0095783705,0.0
CDanc-CS-DP-BT,24,0.0,1.0363783,0.0,0.064286046,0.0,0.0127547765,0.018202003,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013506003,0.0,0.91623527,0.0,0.0,0.014792388,0.013014934,0.0
CS-DP-BU-CA,24,0.07528779,0.0,0.9374365,0.0,0.0,0.03329206,0.037284724,0.0
