Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07544392,0.029126458,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47480598,0.13204025,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5697357,0.4092908,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.49396816,0.4396184,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.05892097,0.0,0.0,0.39833522,0.0,0.01944428,0.14587091,0.0
CDanc-CS-DP-CA,24,0.18784441,0.0,0.0,0.42039317,0.0,0.007193194,0.13821337,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.838088,0.29420918,0.0,0.0,0.0013502724,0.0,0.024641734
CS-CH-BT-BU,24,0.0,0.849754,0.27039984,0.0,0.0,2.5081325e-05,0.0,0.030799711
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011055802,1.051424,0.0,0.0,0.069887266,0.0,0.031271257,0.0
DP-BT-BV-CA,24,0.034149773,1.0173126,0.0,0.0,0.039995845,0.0,0.017042901,0.0
