Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.01025408,0.0,0.0,0.028459067,0.0,0.0,0.0,0.0
CDanc-CA,6,0.021089114,0.0,0.0,0.12966336,0.0,0.0,0.0,0.0
CDanc-CA,12,0.08992544,0.0,0.0,0.4268649,0.0,0.0,0.0,0.0
CDanc-CA,24,0.17508537,0.0,0.0,0.4368139,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.80705655,0.2566871,0.087051906,0.08069794,0.0025183456,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8225552,0.23405278,0.14036492,0.055530682,0.00017949245,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01684392,0.0,0.7113574,0.0,0.34635586,0.0,0.0,0.029702017
CH-BU-BV-CA,24,0.022025855,0.0,0.63830733,0.0,0.44836932,0.0,0.0,0.010337556
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0069800904,0.8734756,0.27981514,0.0,0.0,0.007979069,0.0016332584,0.01269165
CS-CH-DP-BT-BU-CA,24,0.004504962,0.8719985,0.27293515,0.0,0.0,0.0056573697,0.0022229268,0.007550961
