Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033395367,0.0,0.0,0.0033657157,0.0033314878,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020018457,0.04127007,0.022264522,0.0020096335,0.0,0.0020009317,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020033207,0.78868026,0.24283831,0.0020185194,0.0,0.0020018863,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025023269,0.0,0.0,0.0025121176,0.0024993108,0.002501168,0.0,0.0
CDanc-CS-BV-CA,24,0.0025046573,0.0,0.0,0.0025242923,0.0024986223,0.0025023373,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.02781736,0.0,0.0,0.0025012135,0.0025001236,0.0025013674
CS-CH-DP-BU,24,0.0,0.0,0.30184144,0.0,0.0,0.0025025404,0.0025001143,0.002502909
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.022265099,0.0,0.0019994196,0.002000973,0.0020000986,0.0020010928
CS-CH-DP-BU-BV,24,0.0,0.0,0.24291718,0.0,0.0019986262,0.0020020185,0.0020001149,0.0020022898
