Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025235482,0.0,0.5904096,0.023461744,0.0,0.0,0.002498268,0.0
CDanc-DP-BU-CA,24,0.0025468825,0.0,0.7990479,0.25973588,0.0,0.0,0.0025013662,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025235913,0.0,0.59052,0.0,0.03175472,0.0,0.0,0.002492312
CH-BU-BV-CA,24,0.002546875,0.0,0.8000542,0.0,0.3890342,0.0,0.0,0.0024809039
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020188345,0.86140287,0.27024582,0.0,0.0,0.0020111832,0.0,0.0019926382
CS-CH-BT-BU-CA,24,0.0020377487,0.9668747,0.30732977,0.0,0.0,0.0020241532,0.0,0.001979888
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.00252372,0.0,0.0,0.0,0.03175782,0.0025133074,0.0,0.0024934127
CS-CH-BV-CA,24,0.0025483263,0.0,0.0,0.0,0.38924474,0.002527075,0.0,0.0024864979
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8614046,0.27024436,0.0,0.0,0.0020111867,0.0019976501,0.0019926364
CS-CH-DP-BT-BU,24,0.0,0.9668759,0.3073285,0.0,0.0,0.0020241593,0.0019952646,0.0019798959
