Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07341218,0.028044064,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47006103,0.12562509,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.59592026,0.40907073,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.523004,0.44152668,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.032574877,0.0,0.0,0.37812454,0.0,0.020898188,0.13205561,0.0
CDanc-CS-DP-CA,24,0.1935795,0.0,0.0,0.4028564,0.0,0.011820997,0.14158043,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83671254,0.30126825,0.0,0.0,0.004070119,0.0,0.020225015
CS-CH-BT-BU,24,0.0,0.8430665,0.27261257,0.0,0.0,0.0006266318,0.0,0.020721572
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01375155,1.0343179,0.0,0.0,0.0682135,0.0,0.025146196,0.0
DP-BT-BV-CA,24,0.053341936,1.0019308,0.0,0.0,0.039359443,0.0,0.017269768,0.0
