Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011955849,0.0019936387,0.0,0.019479161,0.027147824,0.0019727368,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.07110146,0.0019876712,0.0,0.19094315,0.35735664,0.0019468638,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0119436635,0.0,0.4488766,0.01958874,0.0,0.0019727286,0.001999711,0.0
CDanc-CS-DP-BU-CA,24,0.07061979,0.0,0.6928151,0.19554034,0.0,0.0019461517,0.0020007563,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009956413,0.0016604143,0.42044637,0.0,0.02253118,0.0,0.0016663506,0.010021562
CH-DP-BT-BU-BV-CA,24,0.058959767,0.0016494887,0.6918417,0.0,0.29010284,0.0,0.0016667249,0.060176905
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024901957,0.48143706,0.0,0.03371792,0.0024659287,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024733995,0.6917558,0.0,0.4280365,0.0024335247,0.0,0.0
