Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74873435,0.28796533,0.06509506,0.076837905,0.0,0.0,0.046169575
CDanc-CH-BT-BU-BV,24,0.0,0.8215251,0.24815163,0.04635418,0.020835945,0.0,0.0,0.0766376
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1271569,0.0,0.119536646,0.0,0.022329222,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.037429664,0.0,0.73254657,0.3331051,0.0,0.009779339,0.040890012,0.0
CDanc-CS-DP-BU-CA,24,0.17239644,0.0,0.6760131,0.25615114,0.0,0.0042247404,0.046153344,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0239617,0.0,0.7630957,0.0,0.2746758,0.005306334,0.027917711,0.018933402
CS-CH-DP-BU-BV-CA,24,0.098528884,0.0,0.5684763,0.0,0.41740587,0.0004563094,0.036102723,0.0012014362
