Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5856214,0.3901685,0.0,0.0,0.13752745
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0672903,0.0,0.9263356,0.0,0.0,0.0,0.031116473,0.03616438
CH-DP-BU-CA,24,0.32645574,0.0,0.7608821,0.0,0.0,0.0,0.025442397,0.0010943457
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.035310894,0.0,0.0,0.0,0.88002175,0.042263135,0.047740888,0.0825828
CS-CH-DP-BV-CA,24,0.11676021,0.0,0.0,0.0,1.0075939,0.06222792,0.0035019976,0.09539262
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.017313156,1.0402876,0.0,0.0,0.05944977,0.0,0.028381169,0.0
DP-BT-BV-CA,24,0.07708938,0.99720764,0.0,0.0,0.037331358,0.0,0.019962888,0.0
