Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06946902,0.028903073,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.43740383,0.12642647,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5830405,0.37358472,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5085499,0.40770733,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.09790192,0.0,0.0,0.3959555,0.0,0.016801832,0.17516914,0.0
CDanc-CS-DP-CA,24,0.23709609,0.0,0.0,0.39451945,0.0,0.0060480107,0.14898597,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8648981,0.27946028,0.0,0.0,0.0038565325,0.0,0.0137959635
CS-CH-BT-BU,24,0.0,0.8593378,0.2576053,0.0,0.0,0.00049607723,0.0,0.0056497105
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014454147,1.0476525,0.0,0.0,0.054774743,0.0,0.028931772,0.0
DP-BT-BV-CA,24,0.04372669,0.9986125,0.0,0.0,0.034746498,0.0,0.007958816,0.0
