Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.100303315,0.0,0.028663732,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6837693,0.0,0.09320222,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98133636,0.0,0.1506865,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9779775,0.0,0.17266712,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.21771468,0.0,0.0,0.38840386,0.0,0.0,0.0,0.04506911
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0212718,0.0,0.0,0.55580616,0.69850886,0.014084788,0.0,0.0
CDanc-CS-BV-CA,24,0.0141599,0.0,0.0,0.6200598,0.6855804,0.0027278042,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.869966,0.24227618,0.0,0.05402158,0.0023270864,0.010587158,0.0
CS-DP-BT-BU-BV,24,0.0,0.85794014,0.24207552,0.0,0.023172572,0.00058999367,0.0029909504,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1004173,0.0,0.0,0.058079053,0.0016945689,0.027885757,0.0
CS-DP-BT-BV,24,0.0,1.099098,0.0,0.0,0.015632017,0.0002572619,0.030297726,0.0
