Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.030324,0.0,0.10855753,0.0,0.0,0.0,0.00545264
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.020025246,0.0,0.0,0.31796008,0.0,0.0,0.1472171,0.04322873
CDanc-CH-DP-CA,24,0.13049848,0.0,0.0,0.3309952,0.0,0.0,0.19656962,0.0018203086
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8590077,0.28419784,0.0,0.0,0.0,0.0094525665,0.01580609
CH-DP-BT-BU,24,0.0,0.8575699,0.27574807,0.0,0.0,0.0,0.0016804605,0.010829722
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0096971085,0.83891064,0.2860111,0.0,0.0,0.0077698585,0.0,0.0
CS-BT-BU-CA,24,0.018009085,0.85088485,0.2694821,0.0,0.0,0.0029934002,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008707322,1.0049034,0.0,0.0,0.11023841,0.0054923827,0.0,0.0
CS-BT-BV-CA,24,0.014412029,1.0149028,0.0,0.0,0.08521277,0.0011025087,0.0,0.0
