Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0585229,0.0,0.07258051,0.0,0.007435726,0.025065806,0.0
CDanc-CS-DP-BT,24,0.0,1.0517915,0.0,0.086651966,0.0,0.0027463017,0.019132698,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.03337218,0.0,0.0,0.0,0.84928787,0.0,0.093729824,0.14092629
CH-DP-BV-CA,24,0.21424863,0.0,0.0,0.0,0.9361523,0.0,0.06615455,0.10512731
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8245063,0.28115553,0.0,0.063418515,0.0072692535,0.011953689,0.0
CS-DP-BT-BU-BV,24,0.0,0.83763796,0.28153488,0.0,0.031059148,0.004458217,0.0038008562,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007682224,0.8199047,0.2823115,0.0,0.06437562,0.0,0.01162886,0.0
DP-BT-BU-BV-CA,24,0.011271197,0.8302267,0.28437787,0.0,0.032349445,0.0,0.0035159024,0.0
