Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009930826,0.008876327,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.019712806,0.01575315,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0773232,0.049521986,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,1.0671251,0.47371122,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.06886477,0.0,0.0,0.31773835,0.0,0.0,0.0,0.0033082943
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007607139,0.0016772801,0.025929196,0.0,0.0,0.0016622524,0.0016779589,0.0016602838
CS-CH-DP-BT-BU-CA,24,0.034655284,0.0016882864,0.38825217,0.0,0.0,0.0016575214,0.0016895718,0.0016541926
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.011407218,0.0,0.0,0.0,0.0,0.0024934132,0.0025169398,0.0024904269
CS-CH-DP-CA,24,0.051884845,0.0,0.0,0.0,0.0,0.0024868273,0.0025340964,0.0024810922
