Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.09872217,0.0,0.0,0.41518894,0.0,0.03630926,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6679212,0.40042117,0.0,0.0089430995,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0075724376,0.83768564,0.27134702,0.0,0.059766036,0.0,0.007271563,0.00878677
CH-DP-BT-BU-BV-CA,24,0.02780291,0.841954,0.28632328,0.0,0.02910389,0.0,0.015535504,0.024580348
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016012015,0.0,0.8916838,0.0,0.0,0.0,0.014909713,0.017900491
CH-DP-BU-CA,24,0.12700678,0.0,0.9126984,0.0,0.0,0.0,0.04981001,0.08294572
