Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.017236086,0.0,0.7194242,0.3272376,0.0,0.0,0.0,0.06220505
CDanc-CH-BU-CA,24,0.09209929,0.0,0.6471206,0.32888016,0.0,0.0,0.0,0.109562285
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5566192,0.73398536,0.0019258588,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2955036,0.0,0.028348394,0.14608419,0.06967614
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.27151573,0.0,0.028461793,0.24152444,0.071082875
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6344921,0.42314193,0.0,0.0,0.07457011,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8381068,0.25734562,0.0,0.07160724,0.0,0.0116692325,0.0
DP-BT-BU-BV,24,0.0,0.85193306,0.2501837,0.0,0.03895547,0.0,0.003323346,0.0
