Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007620925,0.0,0.0,0.03225424,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011676824,0.0,0.0,0.1635918,0.0,0.0,0.0,0.0
CDanc-CA,12,0.028773395,0.0,0.0,0.54639,0.0,0.0,0.0,0.0
CDanc-CA,24,0.17683397,0.0,0.0,0.4895192,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.060420237,0.0,0.0,0.5052279,0.73449326,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03203278,0.0,0.0,0.0,0.020845799
CDanc-CH,6,0.0,0.0,0.0,0.15389241,0.0,0.0,0.0,0.0728104
CDanc-CH,24,0.0,0.0,0.0,0.37780714,0.0,0.0,0.0,0.35722828
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5373568,0.75377023,0.0146142915,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013863278,0.0,0.0,0.0,0.87177736,0.03480954,0.05954367,0.06359509
CS-CH-DP-BV-CA,24,0.09961875,0.0,0.0,0.0,0.98562974,0.075755216,0.014456947,0.0155913625
