Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09248797,0.0,0.032063693,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.64033484,0.0,0.11356204,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.96484226,0.0,0.17705704,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9637653,0.0,0.1928985,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0332123,0.0,0.108924255,0.0,0.014162493,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.055991795,0.0,0.0,0.0,0.8563949,0.0,0.0500418,0.11079276
CH-DP-BV-CA,24,0.0992868,0.0,0.0,0.0,0.9870061,0.0,0.0024707036,0.1743012
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83173126,0.26674,0.0,0.05559375,0.0019901465,0.0072178263,0.0
CS-DP-BT-BU-BV,24,0.0,0.8158554,0.2860274,0.0,0.026337821,9.680396e-05,0.0006712352,0.0
