Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07326919,0.028569046,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4695394,0.12990795,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5939224,0.4151482,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5245936,0.4436877,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.053440653,0.0,0.0,0.38215217,0.0,0.026926603,0.12483154,0.0
CDanc-CS-DP-CA,24,0.2357681,0.0,0.0,0.42006582,0.0,0.024701187,0.11418024,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.84195715,0.30000693,0.0,0.0,0.0041424194,0.0,0.020063467
CS-CH-BT-BU,24,0.0,0.8406409,0.28056756,0.0,0.0,0.0004863797,0.0,0.019968038
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.016584,1.0379865,0.0,0.0,0.06352206,0.0,0.028458517,0.0
DP-BT-BV-CA,24,0.059840344,1.0001079,0.0,0.0,0.040018372,0.0,0.018088471,0.0
