Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.04659626,0.0,0.0,0.3180722,0.0,0.0,0.17361744,0.027678333
CDanc-CH-DP-CA,24,0.19443937,0.0,0.0,0.35349178,0.0,0.0,0.17169191,0.00017211588
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0553089,0.0,0.16315842,0.0,0.0020025498,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.11079006,0.0,0.0,0.29563585,0.0,0.013578089,0.0,0.13089897
CDanc-CS-CH-CA,24,0.3933022,0.0,0.0,0.23036669,0.0,2.314475e-05,0.0,0.09653281
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4244443,0.0,0.01237424,0.21733198,0.0
