Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61265504,0.19891204,0.29640922,0.0052558114,0.032964982,0.029822938
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.49770892,0.262752,0.38901442,0.00029802567,0.032443095,0.032690108
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84778893,0.268486,0.0,0.0,0.0,0.0059246426,0.024455365
CH-DP-BT-BU,24,0.0,0.8418758,0.25820726,0.0,0.0,0.0,0.0003777087,0.025807133
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.070950896,0.0,0.0,0.0,0.9183766,0.0,0.06654153,0.10452963
CH-DP-BV-CA,24,0.09730519,0.0,0.0,0.0,1.0121683,0.0,0.019933002,0.0513385
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82682073,0.28987855,0.0,0.0,0.0051457277,0.0,0.027839843
CS-CH-BT-BU,24,0.0,0.8379708,0.2651757,0.0,0.0,0.000994159,0.0,0.025957644
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.08320183,0.9816281,0.0,0.0,0.0,0.016269429,0.0,0.09123988
CS-CH-BT-CA,24,0.47582352,0.77513707,0.0,0.0,0.0,0.013522168,0.0,0.16918148
