Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005198451,0.81706434,0.26081225,0.041650724,0.069114715,0.0007107984,0.007717166,0.0025890619
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008958966,0.8078038,0.26826727,0.07012862,0.041926228,2.4145584e-05,0.002270738,0.00018376367
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6474802,0.18524683,0.29655898,0.0016688324,0.02956148,0.034911208
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.57460463,0.19199106,0.37596443,5.355259e-06,0.040516075,0.0460657
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00483867,0.763255,0.3255929,0.0,0.066514574,0.0009799178,0.0,0.004882502
CS-CH-BT-BU-BV-CA,24,0.005027441,0.7436434,0.35316992,0.0,0.031231664,7.6697404e-05,0.0,0.0009819001
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005050144,0.8121674,0.28123805,0.0,0.062666275,0.00086270267,0.008602275,0.0029332705
CS-CH-DP-BT-BU-BV-CA,24,0.00622409,0.77965415,0.31553787,0.0,0.029871339,6.1605126e-05,0.0032501223,0.0004056933
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00808385,0.8601662,0.2946431,0.0,0.0,0.007644294,0.0060509155,0.012618893
CS-CH-DP-BT-BU-CA,24,0.012373017,0.8265076,0.30957422,0.0,0.0,0.0053121913,0.0008931602,0.007674664
