Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033395716,0.003329945,0.0033234274,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019992385,0.0020018592,0.0019989796,0.0019970248,0.0,0.0,0.0020038006
CDanc-CH-BT-BU-BV,24,0.0,0.0019984774,0.0020037212,0.0019979598,0.0019940536,0.0,0.0,0.0020076097
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024910083,0.0,0.0,0.0,0.0024962958,0.002502166,0.0,0.002504743
CS-CH-BV-CA,24,0.002482049,0.0,0.0,0.0,0.002492596,0.0025043322,0.0,0.0025094945
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016606695,0.0016660553,0.0016682296,0.0,0.0016641939,0.0016681186,0.0016696403,0.0
CS-DP-BT-BU-BV-CA,24,0.0016546935,0.0016654441,0.0016697935,0.0,0.0016617252,0.0016695712,0.0016726196,0.0
